date,mobile,stock,request_number,parking,pool,children_policy,price_city,price_brand,price_group
21,0,46,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
18,0,36,2.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
20,1,44,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
18,1,36,2.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
16,0,30,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
15,0,27,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
21,0,46,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
19,1,40,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
20,1,44,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
21,1,46,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
17,1,32,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
15,0,27,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
15,0,27,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
19,1,40,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
16,1,30,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
20,1,44,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
17,1,32,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
17,1,32,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
16,1,30,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
21,1,46,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
16,1,30,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
15,0,27,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
21,1,46,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
19,1,40,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
18,1,36,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
18,1,36,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
18,1,36,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
19,1,40,3.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
18,1,36,4.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
21,0,32,1.0,1,1,0,0.19959039919974064,0.3852571367236566,0.29852575926677505
18,0,24,2.0,1,1,0,0.19959039919974064,0.3852571367236566,0.29852575926677505
20,1,29,1.0,1,1,0,0.19959039919974064,0.3852571367236566,0.29852575926677505
18,1,24,2.0,1,1,0,0.19959039919974064,0.3852571367236566,0.29852575926677505
16,0,20,1.0,1,1,0,0.19959039919974064,0.3852571367236566,0.29852575926677505
15,0,18,1.0,1,1,0,0.19959039919974064,0.3852571367236566,0.29852575926677505
21,0,32,1.0,1,1,0,0.19959039919974064,0.3852571367236566,0.29852575926677505
19,1,26,1.0,1,1,0,0.19959039919974064,0.3852571367236566,0.29852575926677505
20,1,29,1.0,1,1,0,0.19959039919974064,0.3852571367236566,0.29852575926677505
21,1,32,1.0,1,1,0,0.19959039919974064,0.3852571367236566,0.29852575926677505
17,1,22,1.0,1,1,0,0.19959039919974064,0.3852571367236566,0.29852575926677505
15,0,18,1.0,1,1,0,0.19959039919974064,0.3852571367236566,0.29852575926677505
15,0,18,1.0,1,1,0,0.19959039919974064,0.3852571367236566,0.29852575926677505
19,1,26,1.0,1,1,0,0.19959039919974064,0.3852571367236566,0.29852575926677505
16,1,20,1.0,1,1,0,0.19959039919974064,0.3852571367236566,0.29852575926677505
20,1,29,1.0,1,1,0,0.19959039919974064,0.3852571367236566,0.29852575926677505
17,1,22,1.0,1,1,0,0.19959039919974064,0.3852571367236566,0.29852575926677505
17,1,22,1.0,1,1,0,0.19959039919974064,0.3852571367236566,0.29852575926677505
16,1,20,1.0,1,1,0,0.19959039919974064,0.3852571367236566,0.29852575926677505
21,1,32,1.0,1,1,0,0.19959039919974064,0.3852571367236566,0.29852575926677505
16,1,20,1.0,1,1,0,0.19959039919974064,0.3852571367236566,0.29852575926677505
15,0,18,1.0,1,1,0,0.19959039919974064,0.3852571367236566,0.29852575926677505
21,1,32,1.0,1,1,0,0.19959039919974064,0.3852571367236566,0.29852575926677505
19,1,26,1.0,1,1,0,0.19959039919974064,0.3852571367236566,0.29852575926677505
18,1,24,1.0,1,1,0,0.19959039919974064,0.3852571367236566,0.29852575926677505
18,1,24,1.0,1,1,0,0.19959039919974064,0.3852571367236566,0.29852575926677505
18,1,24,1.0,1,1,0,0.19959039919974064,0.3852571367236566,0.29852575926677505
19,1,26,3.0,1,1,0,0.19959039919974064,0.3852571367236566,0.29852575926677505
18,1,24,4.0,1,1,0,0.19959039919974064,0.3852571367236566,0.29852575926677505
21,0,12,1.0,1,0,0,0.19959039919974064,1.0,0.0
18,0,8,2.0,1,0,0,0.19959039919974064,1.0,0.0
20,1,10,1.0,1,0,0,0.19959039919974064,1.0,0.0
18,1,8,2.0,1,0,0,0.19959039919974064,1.0,0.0
16,0,6,1.0,1,0,0,0.19959039919974064,1.0,0.0
15,0,6,1.0,1,0,0,0.19959039919974064,1.0,0.0
21,0,12,1.0,1,0,0,0.19959039919974064,1.0,0.0
19,1,9,1.0,1,0,0,0.19959039919974064,1.0,0.0
20,1,10,1.0,1,0,0,0.19959039919974064,1.0,0.0
21,1,12,1.0,1,0,0,0.19959039919974064,1.0,0.0
17,1,7,1.0,1,0,0,0.19959039919974064,1.0,0.0
15,0,6,1.0,1,0,0,0.19959039919974064,1.0,0.0
15,0,6,1.0,1,0,0,0.19959039919974064,1.0,0.0
19,1,9,1.0,1,0,0,0.19959039919974064,1.0,0.0
16,1,6,1.0,1,0,0,0.19959039919974064,1.0,0.0
20,1,10,1.0,1,0,0,0.19959039919974064,1.0,0.0
17,1,7,1.0,1,0,0,0.19959039919974064,1.0,0.0
17,1,7,1.0,1,0,0,0.19959039919974064,1.0,0.0
16,1,6,1.0,1,0,0,0.19959039919974064,1.0,0.0
21,1,12,1.0,1,0,0,0.19959039919974064,1.0,0.0
16,1,6,1.0,1,0,0,0.19959039919974064,1.0,0.0
15,0,6,1.0,1,0,0,0.19959039919974064,1.0,0.0
21,1,12,1.0,1,0,0,0.19959039919974064,1.0,0.0
19,1,9,1.0,1,0,0,0.19959039919974064,1.0,0.0
18,1,8,1.0,1,0,0,0.19959039919974064,1.0,0.0
18,1,8,1.0,1,0,0,0.19959039919974064,1.0,0.0
18,1,8,1.0,1,0,0,0.19959039919974064,1.0,0.0
19,1,9,3.0,1,0,0,0.19959039919974064,1.0,0.0
18,1,8,4.0,1,0,0,0.19959039919974064,1.0,0.0
21,0,10,1.0,0,0,0,0.19959039919974064,0.9843920646141906,0.29852575926677505
18,0,7,2.0,0,0,0,0.19959039919974064,0.9843920646141906,0.29852575926677505
20,1,9,1.0,0,0,0,0.19959039919974064,0.9843920646141906,0.29852575926677505
